TransactionID,isFraud
3826670,0.0008470751408991497
3826671,0.001236426784805634
3826672,6.027373625452379e-05
3826673,0.0012095031394738205
3826674,0.002017659211644902
3826675,0.0007839106674902163
3826676,0.016918418806004858
3826677,0.0002751549670697524
3826678,0.012106187936365144
3826679,0.04516347505054821
3826680,0.001201822702620777
3826681,0.013963479387832801
3826682,0.02341625008778553
3826683,0.008742841413748556
3826684,0.026686860489063078
3826685,0.012401931119917189
3826686,0.9379837298834659
3826687,0.0011922801173187849
3826688,0.0029283965676217515
3826689,0.02281722764459402
3826690,0.012294541410970961
3826691,0.0005824090245811772
3826692,0.0011692753955504977
3826693,0.0077230594812578365
3826694,0.0003440828530369669
3826695,0.0009206648579248242
3826696,0.0007696328437524778
3826697,0.0014005468388879766
3826698,0.0006368634016566464
3826699,0.0023170991895659757
3826700,0.0011262293771641025
3826701,0.0017882118371136584
3826702,0.0028533800956574225
3826703,0.0023315434299456435
3826704,0.0018390091937650257
3826705,0.0027422161588374133
3826706,0.002091939066182162
3826707,0.005494522041440126
3826708,0.0010702284878054546
3826709,0.0005939992503139248
3826710,0.00112750166335179
3826711,0.0033081200099419825
3826712,0.00017794871358505334
3826713,0.016930378651271512
3826714,0.0005656892015170073
3826715,0.022676784363685584
3826716,0.00028233649800502237
3826717,0.004727540121927478
3826718,0.002062526230207523
3826719,0.0007813418126730113
3826720,0.011069795682597567
3826721,0.00576369775842478
3826722,0.0019985479960109268
3826723,0.00039068163636841124
3826724,0.0003865922885425589
3826725,0.00041290556522878834
3826726,0.03042192055069865
3826727,0.0024762741148205403
3826728,0.0011187689133701796
3826729,0.0021372309253011117
3826730,0.024355022293260923
3826731,0.0015535080904670758
3826732,0.0010588633228485896
3826733,0.0015769078131031514
3826734,0.000659451499689579
3826735,0.0020347298970184095
3826736,0.02590702583413542
3826737,0.0027881725784193734
3826738,0.0017329064072588531
3826739,0.0021021676264568988
3826740,0.0022289690628841414
3826741,0.0013565806899110413
3826742,0.001281113683471037
3826743,0.0013927678914152034
3826744,0.0008265712819840014
3826745,0.00040593029151523614
3826746,0.0005436086902880804
3826747,0.0012670884443849552
3826748,0.0008206266761536044
3826749,0.0028588844320907893
3826750,0.0010419428836654578
3826751,0.002028120127448075
3826752,0.005511649113455922
3826753,0.0006119711702572899
3826754,0.0005260466600099477
3826755,0.016686309330142722
3826756,0.0006841467942459512
3826757,0.0024138317039225834
3826758,0.00018252510075281235
3826759,0.0016623453035404644
3826760,0.0013575892489987099
3826761,0.004077135965035247
3826762,0.01678592686910771
3826763,0.0002474794658414772
3826764,0.0004770865430010597
3826765,0.0013376401895358948
3826766,0.00037422887095562473
3826767,0.0014266278095456059
3826768,0.0010548257305335153
3826769,0.0006964497247458858
3826770,0.0003505879319046371
3826771,0.028129901612503724
3826772,0.0015922078114702207
3826773,0.0004949963574126502
3826774,0.0015323452557960743
3826775,0.006072025007841199
3826776,0.0011056875401940277
3826777,0.004369979529114966
3826778,0.0010996004645613552
3826779,0.0003853234802948352
3826780,0.002408250405013465
3826781,0.0003142344328813886
3826782,0.0013499485376245305
3826783,0.00101077682164244
3826784,0.00068875960859931
3826785,0.0007149120756895972
3826786,0.0006128271373076249
3826787,0.003960419327404732
3826788,0.012093459507317904
3826789,0.0010508989998040772
3826790,0.002406960610628067
3826791,0.0011394680710902984
3826792,0.00048396628930109107
3826793,0.0021487541919486476
3826794,0.0012038375393771306
3826795,0.001928739468700511
3826796,0.0058530284586183045
3826797,0.0017507454762706095
3826798,0.0003611302484375449
3826799,0.004485251924020082
3826800,0.0003881402478697729
3826801,0.00044349852872527766
3826802,0.00033114591432397046
3826803,0.00032355021688290495
3826804,0.0013096326639183305
3826805,0.019518830462625324
3826806,0.001977674225941798
3826807,0.0012570714475893083
3826808,0.002248813965420713
3826809,0.00030890152168123314
3826810,0.00042216347946028623
3826811,0.0010740445066026475
3826812,0.0020741116273728546
3826813,0.03232496405609671
3826814,0.0008531951737603468
3826815,0.00043444210634334553
3826816,0.0014198487271043353
3826817,0.0009476107117058186
3826818,0.0005843279198757627
3826819,0.004531953490571854
3826820,0.0038656848596183716
3826821,0.0006912969538905179
3826822,0.027573495265211974
3826823,0.01826000507699906
3826824,0.005280146828782415
3826825,0.005033468819484278
3826826,0.012290890281543235
3826827,0.005164104145450904
3826828,0.0005267036098459851
3826829,0.0008895213079299057
3826830,0.0028276079693080143
3826831,0.00022164674469396295
3826832,0.0008697558969666252
3826833,0.0008249792937392176
3826834,0.0007684703169033732
3826835,0.0017073762193293028
3826836,0.031205041568319294
3826837,0.0014742531405318995
3826838,0.0007386903998314386
3826839,0.0008618734451057088
3826840,0.00026365917294830934
3826841,0.0327962513373651
3826842,0.0004953362151795609
3826843,0.0018474369382548094
3826844,0.0027352062982099637
3826845,0.0008203618849953717
3826846,0.001167681991985291
3826847,0.000394680665725683
3826848,0.0011409579940052342
3826849,0.000729769819673445
3826850,0.0006009879732063802
3826851,0.0008227967274028948
3826852,0.00014889927888004907
3826853,0.0005501348625974675
3826854,0.0006628532114600202
3826855,0.00034494241175943465
3826856,0.025602550283734586
3826857,0.001983049128445818
3826858,0.0014436107679083334
3826859,0.0004214380364948933
3826860,0.000402604606582793
3826861,0.0005088466337351748
3826862,0.0002562076282242631
3826863,0.018264340470778614
3826864,0.0003676499731058506
3826865,0.001143240277100014
3826866,0.00042089300312734505
3826867,0.0005506211472542722
3826868,0.0007400971991725222
3826869,0.002718003567611756
3826870,0.0004472664447842858
3826871,0.0014128958121178538
3826872,0.0014980589666773452
3826873,0.0006260272306327187
3826874,0.00025108198004412875
3826875,0.0013832732337039782
3826876,0.0004882741424421499
3826877,0.010813788729811672
3826878,0.004845525606419954
3826879,0.00038930293869726066
3826880,0.0026210073654686027
3826881,0.0003014622191174697
3826882,0.00202790966164105
3826883,0.07521990918046353
3826884,0.0010103116862762343
3826885,0.000877721165916597
3826886,0.0016498122350832218
3826887,0.0006425034775692344
3826888,0.00024134723013653563
3826889,0.03949685503500433
3826890,0.0005515387370761134
3826891,0.0003607738688142474
3826892,0.027538138286642734
3826893,0.007790003651899332
3826894,0.0018488288335417207
3826895,0.0031365978977359885
3826896,0.08590965523226289
3826897,0.0030365172219607565
3826898,0.0003457941596629353
3826899,0.0003324183832756791
3826900,0.0004085153585159411
3826901,0.003269867351206879
3826902,0.0010549590308042082
3826903,0.001676237441075296
3826904,0.00014788405288313004
3826905,0.0007788858569345632
3826906,0.023963916277199328
3826907,0.04483602211480757
3826908,0.00019823786921551505
3826909,0.00030620291471364846
3826910,0.00041419428585652795
3826911,0.0006002982503631142
3826912,0.0009335522209442786
3826913,0.0010093565582952608
3826914,0.0006658486012252243
3826915,0.003880023884544052
3826916,0.000740513222852791
3826917,0.00022087129749667598
3826918,0.0015539866971506064
3826919,0.0009016808624799016
3826920,0.00045391999024585906
3826921,9.211312074484952e-05
3826922,0.00046791283499884965
3826923,0.021697304506677843
3826924,0.0008098275522892323
3826925,0.008873085943576633
3826926,0.0005707899225012946
3826927,0.02178855571803213
3826928,0.00035929137651802897
3826929,0.000885090528522622
3826930,0.004505750847781895
3826931,0.0003316735260634138
3826932,0.0007518785162881784
3826933,0.0006316430431469751
3826934,0.0001623026769767672
3826935,0.00812523535678973
3826936,0.011040412935059144
3826937,0.001823495662997777
3826938,0.0033176356911942977
3826939,0.0016189176676460596
3826940,0.001014953000627668
3826941,0.0017717910042424562
3826942,0.0017964490922634092
3826943,0.0033910025962849734
3826944,0.006238102056664808
3826945,0.01973534012639927
3826946,0.0010441146196067948
3826947,0.000553252780802837
3826948,0.005436338610148273
3826949,0.0004996464220499791
3826950,0.0032163476288416207
3826951,0.0005615070845502691
3826952,0.01738762800129927
3826953,0.8982374195754095
3826954,0.0012224613159461028
3826955,0.0004063162743206944
3826956,0.013433039345275143
3826957,0.0006363301749484512
3826958,0.0003043390355646249
3826959,0.0014818924270453258
3826960,0.0007091834281790563
3826961,0.0006296283881929402
3826962,0.007662272272588092
3826963,0.0027527792843876965
3826964,0.0003298279534467007
3826965,0.00034508169531448547
3826966,0.000998230276985937
3826967,0.0015175439963448036
3826968,0.00035012776244391344
3826969,0.0013807965074551334
3826970,0.0010325503508789588
3826971,0.0009126775627841318
3826972,0.003143870741183235
3826973,0.00040128637765284795
3826974,0.0007041857658169694
3826975,0.0008308722160996315
3826976,0.0011828507899116609
3826977,0.0008439381437722124
3826978,0.00041117204143408556
3826979,0.000494442908441968
3826980,0.0006176396183280381
3826981,0.0005881053880239108
3826982,0.0071633526658414475
3826983,0.0005995374171098309
3826984,0.0011660397592739647
3826985,0.0007156484002345275
3826986,0.008624637524171249
3826987,0.0005867929044823005
3826988,0.0005261576873465993
3826989,0.00044349468220572985
3826990,0.000752777498934311
3826991,0.00020676261643761434
3826992,0.0009512201829552522
3826993,0.0009509522643961649
3826994,0.0015598562813349743
3826995,0.005294681318327604
3826996,0.0014835918818754583
3826997,0.0031505567358367623
3826998,0.0003243546350389764
3826999,0.015313184503899978
3827000,0.004229952410769927
3827001,0.000268571476400286
3827002,0.0011809713418022845
3827003,0.0010136015780974328
3827004,0.0003356497917682604
3827005,0.01967064824345505
3827006,0.00023995915604400485
3827007,0.00014614065936591157
3827008,0.0021868511145596297
3827009,0.006409858752876109
3827010,0.016199339342670364
3827011,0.0019898585167407177
3827012,0.00016813428033334845
3827013,0.020666246188735558
3827014,0.0012229040152112196
3827015,0.011085272548009006
3827016,0.00024989556508782043
3827017,0.0008032515991370781
3827018,0.005185534132526778
3827019,0.003096914646124043
3827020,0.0015274195711302886
3827021,0.00025999632365493545
3827022,0.0003668343349397674
3827023,0.0003815914710053452
3827024,0.017651140763393896
3827025,0.000897926669342891
3827026,0.0003658780776725183
3827027,0.011243825432592334
3827028,0.005770332617446397
3827029,0.0006275592414710083
3827030,0.0021734212380299226
3827031,0.0006417525853634529
3827032,0.0019206830265169434
3827033,0.02437168732750183
3827034,0.006899924373906713
3827035,0.0006801352475928117
3827036,0.0024612709543108155
3827037,0.0006996246354464872
3827038,0.00033575633262398054
3827039,0.00038358819667640186
3827040,0.006758118991111497
3827041,0.0063876023640109456
3827042,0.0003865317748896707
3827043,0.0002024539466155044
3827044,0.0012386978651369607
3827045,0.0003450914680268365
3827046,0.0005405849875352931
3827047,0.0003022547791544299
3827048,0.0007265356391063031
3827049,0.004533680411157771
3827050,0.0010574430052902478
3827051,0.000212544110698116
3827052,0.0006057123505609252
3827053,0.000496986025038196
3827054,0.043530137402199166
3827055,0.00028702189254257293
3827056,0.002410239711571239
3827057,0.0006063864350186686
3827058,0.0030731863492396297
3827059,0.0011617950581806018
3827060,0.0008046796054762248
3827061,0.002251498418838099
3827062,0.001143338512153599
3827063,0.01340854002997805
3827064,0.0015439558136119845
3827065,0.06608150262642483
3827066,0.0015091970045657175
3827067,0.011354789315116767
3827068,0.0023062987217450192
3827069,0.0013544169487776621
3827070,0.005770792335226697
3827071,0.0005858268773302605
3827072,0.0006589838045807047
3827073,0.00859507037436351
3827074,0.0011450322693921228
3827075,0.0024805904411048327
3827076,0.0005141582301455024
3827077,0.0008198898747586624
3827078,0.004408906219587918
3827079,7.018467629827497e-05
3827080,0.00032958205712210894
3827081,0.0011484299730122236
3827082,0.0009016911571417663
3827083,0.0025915401700087005
3827084,0.03162256159929215
3827085,0.0029525796967680247
3827086,0.000683479480538827
3827087,0.001291985126690784
3827088,0.0007765958017503881
3827089,0.001697531445444088
3827090,0.010334463901052094
3827091,0.0002895952647303131
3827092,0.0005309616608071549
3827093,0.0015128073511315961
3827094,0.0018045924238221031
3827095,0.00026830297342947303
3827096,0.0004109243890290553
3827097,0.00035789272284987155
3827098,0.009148055501148923
3827099,0.00021267520734343475
3827100,0.0041063852489022805
3827101,0.003209046920106362
3827102,0.030307429598295563
3827103,0.0016761950524063253
3827104,0.07285359569950317
3827105,0.001464263749758167
3827106,0.000865548545916765
3827107,0.0009417302803461206
3827108,0.0009699369203280574
3827109,0.00021591401911426163
3827110,0.0011267538639861284
3827111,0.004745820402420409
3827112,0.04464595623220688
3827113,0.0017403866635115745
3827114,0.004858195410140999
3827115,0.009463085198641101
3827116,0.0018979361494575664
3827117,0.00021326697532604992
3827118,0.001580419582793405
3827119,0.0009597464793133124
3827120,0.0018830861685206412
3827121,0.001429397743199704
3827122,0.02912414537902598
3827123,0.00011936055787812466
3827124,0.00015338647871045334
3827125,0.006075040359655985
3827126,0.0010303529341317563
3827127,0.002597664530364181
3827128,0.0009730204052966189
3827129,0.002008364800858849
3827130,0.003472486950224156
3827131,0.0006352763695963168
3827132,0.0006674848351158963
3827133,0.0009644847681586198
3827134,0.01832852262353278
3827135,0.001702475226708922
3827136,0.022888431628263546
3827137,0.00820866441674751
3827138,0.0012599119886926465
3827139,0.0008131613786099517
3827140,0.0003084046474281626
3827141,0.000502957496062182
3827142,0.00696786813269995
3827143,0.0015767169512825824
3827144,0.0006967806184971468
3827145,0.002431957459886373
3827146,0.001999174734127138
3827147,0.0007845161889661462
3827148,0.0007372785493714358
3827149,0.0009187975786825234
3827150,0.011549258121537061
3827151,0.0004851806106810567
3827152,0.0006241506740528263
3827153,0.004647363932313978
3827154,0.004150337834730988
3827155,0.00091953477180464
3827156,0.00015365751152048376
3827157,0.00022647055246456768
3827158,0.010035548004543041
3827159,0.006232260091391494
3827160,0.0018716242818087735
3827161,0.0001388964265218162
3827162,0.0006772981450877683
3827163,0.0012507663634770596
3827164,0.0008606406956093699
3827165,0.0015213117033135997
3827166,0.0003650960463446518
3827167,0.000946785929082679
3827168,0.0005864278118279266
3827169,0.0019366428109133856
3827170,0.0019816830700446117
3827171,0.002710091330450978
3827172,0.004099080083797029
3827173,0.00943973366170216
3827174,0.0006973420507495217
3827175,0.0007157729875471882
3827176,0.006759858582074992
3827177,0.0006379472713410005
3827178,0.00251425618198713
3827179,0.003962367478365894
3827180,0.0011017398359056143
3827181,0.000283708942632655
3827182,0.0013314906407440438
3827183,0.007248125242434635
3827184,0.006449168307856965
3827185,0.000322096503564201
3827186,0.002052119245563813
3827187,0.0005030405527166839
3827188,0.037523147119835225
3827189,0.0008083558060143394
3827190,0.030089472096377513
3827191,0.012782319222209564
3827192,0.0007701320565132346
3827193,0.002021052855562857
3827194,0.003246640660450031
3827195,0.001362628453658081
3827196,0.0051397013186586325
3827197,0.0034732387615507756
3827198,0.0002271352149538117
3827199,0.002439828921078045
3827200,0.007044831339669856
3827201,0.000356996276210179
3827202,7.778748774935048e-05
3827203,0.0004963714608894731
3827204,0.0002946724299368541
3827205,0.005749694446444213
3827206,0.0006762279670819994
3827207,0.004106342984371928
3827208,0.000502926564572349
3827209,0.025380927982699253
3827210,0.00013923109555601126
3827211,0.0006662233470298249
3827212,0.0011268594186482743
3827213,5.271997016593519e-05
3827214,0.005926099596403662
3827215,0.00044870823039912136
3827216,0.0010224079409735334
3827217,0.0007543253741006294
3827218,0.002075460577325109
3827219,0.0009596997755256429
3827220,0.0030889448034697015
3827221,0.0008762933259072269
3827222,0.05917436283588015
3827223,0.004768754630509725
3827224,0.009036519887500812
3827225,0.00846408288933064
3827226,0.007493895110881728
3827227,0.0048196570525107065
3827228,0.0002772298040101632
3827229,0.00032706399499114226
3827230,0.017179598166939647
3827231,0.00037240530958843374
3827232,0.002999291579846041
3827233,0.01176600777102262
3827234,0.0012586234493499322
3827235,0.04215221797974157
3827236,0.006928084962825034
3827237,0.010666132610597345
3827238,0.0007653023983816038
3827239,0.0036410771200478275
3827240,0.003339248461364589
3827241,0.000142901554182062
3827242,0.0022769970508352395
3827243,0.0071344751437901
3827244,0.00032700762506804174
3827245,0.0014419868701526515
3827246,0.003868027511360947
3827247,0.0009374672268558869
3827248,0.01192324957752739
3827249,0.002820326320281919
3827250,0.0005693459507375863
3827251,0.0783423617396086
3827252,0.00698939162101311
3827253,0.002117895312327841
3827254,0.0059049172227464836
3827255,0.0004173667741455268
3827256,0.004170411815792344
3827257,0.0007955301934109498
3827258,0.002283578604770408
3827259,0.025126193142196405
3827260,0.000583300168026314
3827261,0.010707469918827595
3827262,0.0006422136541122892
3827263,0.0005980849716887955
3827264,0.0010262230995573443
3827265,0.014288715077345526
3827266,0.0032569057819702525
3827267,0.0004646043544159453
3827268,0.004685533602393487
3827269,0.0017572617693646945
3827270,0.01726426545487253
3827271,0.004566265159352565
3827272,0.0005139544258653445
3827273,0.000665537503258374
3827274,0.0005230673965166556
3827275,0.0005482406221312353
3827276,0.0018752724646097915
3827277,0.0001727574806095528
3827278,0.00045782435285385487
3827279,0.0013014168372616163
3827280,0.0013158812742186013
3827281,0.0022316182439982893
3827282,0.003596432685739261
3827283,0.013895995980629247
3827284,0.0016005077735762455
3827285,0.006100416742246403
3827286,0.006702502720003248
3827287,0.0022986870236363795
3827288,0.00037835034359774456
3827289,0.00039802023884415443
3827290,0.0008578636234683334
3827291,0.0020497760903685114
3827292,0.019732046284707733
3827293,0.0005620693328528747
3827294,0.003249091685208265
3827295,0.012092324409348664
3827296,0.000130957526133395
3827297,0.0043845827563275255
3827298,0.004766525523875909
3827299,0.0005258724208964521
3827300,0.00010290787648594698
3827301,0.0015017488051014796
3827302,0.005504343571713489
3827303,0.0012226186599604552
3827304,0.0006490506425226501
3827305,0.0026195402639096308
3827306,0.0009438591344624248
3827307,0.0015053153090304483
3827308,0.00012009698264551572
3827309,0.01136531317256505
3827310,0.004637695863418962
3827311,0.00022606420593810302
3827312,0.0012323574952238182
3827313,0.0007872059339293049
3827314,0.0010918898936540025
3827315,0.0001521415971546799
3827316,0.0006456597722386253
3827317,0.00020212421660639892
3827318,0.0038302693931363315
3827319,0.0009136235742695197
3827320,0.01715857755669254
3827321,0.005809095590694967
3827322,0.002643588171102054
3827323,0.0031565579104593806
3827324,0.0037773646330630326
3827325,0.005212435631174715
3827326,0.0023770318898488733
3827327,0.00044781196679462754
3827328,0.0008334626896569087
3827329,0.000660484314528445
3827330,0.007020330515043505
3827331,0.0008707361492763394
3827332,0.0005092288999840801
3827333,0.005890131756812602
3827334,0.00034023756675506255
3827335,0.0027267720132764777
3827336,0.0005382343313734384
3827337,0.005585756173479139
3827338,0.005178152932795511
3827339,0.03491312330760699
3827340,0.0009752109826588332
3827341,0.00501075263398797
3827342,0.002598756976436985
3827343,0.0004999744829435133
3827344,0.002225392686785127
3827345,0.0003375048754957418
3827346,0.02026813958472431
3827347,0.0007764738743947065
3827348,0.002222402247084329
3827349,0.0020438242671266364
3827350,0.008846412375817505
3827351,0.0010526074655284174
3827352,0.00045746088852373227
3827353,0.0023343554566282536
3827354,0.0014433530271837456
3827355,0.0009738180674837025
3827356,0.0002953414744740014
3827357,0.0004089961510072832
3827358,0.00016836231232606635
3827359,0.002206580189780303
3827360,0.00025454409120650746
3827361,0.0006836984732015912
3827362,0.0006997270985146956
3827363,0.0017208799390557596
3827364,0.0001624320574494342
3827365,0.0007820622718342959
3827366,0.005036170590443203
3827367,0.0002341747686485416
3827368,0.0019338658733481125
3827369,0.0002197546187110648
3827370,0.0003731825643347228
3827371,0.000322748178718925
3827372,0.001571866977703495
3827373,0.0003675146593033492
3827374,0.0011379551558085626
3827375,0.0018424683422259686
3827376,0.00046557016761691324
3827377,0.0008549663294736892
3827378,0.0007328899293514177
3827379,0.00044508386787406144
3827380,0.00019935085336556945
3827381,0.0008193278304707513
3827382,0.029443047322299246
3827383,0.0001840480475734702
3827384,0.32909187625237707
3827385,0.0005217712632787204
3827386,0.0010033897681434947
3827387,0.0006181562969285717
3827388,0.008257809256077699
3827389,0.0022111387867474637
3827390,0.0002853687371116654
3827391,0.018367763016445125
3827392,0.004355780564573093
3827393,0.0015939746127056158
3827394,0.0079942185051342
3827395,0.0005063825285231787
3827396,0.001844770664985794
3827397,0.0007285641232637583
3827398,0.0031012363235622007
3827399,0.015233807230113458
3827400,0.0016707523929174106
3827401,0.0019115384765123157
3827402,0.0012508609572178377
3827403,0.001003422750869696
3827404,0.0006658003211707037
3827405,0.00039132693073288416
3827406,0.001141714741682849
3827407,0.008212142564506881
3827408,0.0010780876606293769
3827409,0.0007507825206080525
3827410,0.00025726166638919166
3827411,0.0010835879634110087
3827412,0.0016234766603545892
3827413,0.0006152086957793392
3827414,0.00047673287580946125
3827415,0.001304723213518104
3827416,0.0013836520526046931
3827417,0.0010531267951511935
3827418,0.0016071110493329445
3827419,0.0028815641577658326
3827420,0.0003503792267390106
3827421,0.0008822557081910356
3827422,0.002549104542142245
3827423,0.014364464680834889
3827424,0.008147979280750015
3827425,0.000572242461371121
3827426,0.017074710238866555
3827427,0.016119585838084087
3827428,0.0022474481538075535
3827429,0.0013087737932656405
3827430,0.004809474855331005
3827431,0.003333951604936653
3827432,0.017612141897584265
3827433,0.010390032233831776
3827434,0.0023008179553122825
3827435,0.0015389597449387271
3827436,0.0006766099886290958
3827437,0.004184543545968423
3827438,0.00031406231543672035
3827439,0.0014131551897036629
3827440,0.0036654519469762822
3827441,0.0016615620459443027
3827442,0.00043345349155193955
3827443,0.004624199364367324
3827444,0.00767652543062975
3827445,0.0016889960812065132
3827446,0.0004757648829062723
3827447,0.0012117001534356572
3827448,0.0071161021663025065
3827449,0.00033497118384425296
3827450,0.0003841503345728268
3827451,0.03427338183283821
3827452,0.000840651833672941
3827453,0.002067635103216563
3827454,0.0010856962772002445
3827455,0.009500844690015137
3827456,0.0005079320839683308
3827457,0.00034746416101628
3827458,0.00015303194025395445
3827459,0.0007814565460899097
3827460,0.00404540172291973
3827461,0.9738318387280662
3827462,0.997887244869974
3827463,0.0025812732326254313
3827464,0.0005065647310422951
3827465,0.9783588007296328
3827466,0.0003456241084947671
3827467,0.0007750020715147633
3827468,0.0003460660936122187
3827469,0.9594078413902972
3827470,0.00027377527330670943
3827471,0.0016709005635544185
3827472,0.001326463825859791
3827473,0.014232815630898569
3827474,0.995475689948788
3827475,0.0033920743896541966
3827476,0.0015163338748693232
3827477,0.023937050969258147
3827478,0.0002515624907428022
3827479,0.036663329812854084
3827480,0.002433101988982566
3827481,0.004791060047620074
3827482,0.008795274201501028
3827483,0.0019253162925895384
3827484,0.0003539703087640397
3827485,0.0013550501981181222
3827486,0.000787059335049464
3827487,0.0006999289931537778
3827488,0.0009693989349346248
3827489,0.02399762822496533
3827490,0.0015443889319779235
3827491,0.9985436885649158
3827492,0.0003072814745444618
3827493,0.0032555509094030623
3827494,0.0016129088991477876
3827495,0.0018612473147056046
3827496,0.0003872815153834571
3827497,0.002486011443750289
3827498,0.0015962917419074486
3827499,0.0008107188713733592
3827500,0.0034073385635906613
3827501,0.002354311904003502
3827502,0.0013724896082410636
3827503,0.002781697262219042
3827504,0.007683775846687715
3827505,0.00501982243575664
3827506,0.0023391887272061823
3827507,0.0010668692823905981
3827508,0.0003045371003381504
3827509,0.007802309693461521
3827510,0.0027455334939309956
3827511,0.0082127932887185
3827512,0.002220664231675594
3827513,0.0019855164549236978
3827514,0.0010844811522893578
3827515,0.0005800403529934659
3827516,0.0015392170595104372
3827517,0.05712393731995882
3827518,0.0010988858523277114
3827519,0.0016527992459290407
3827520,0.001485676424773188
3827521,0.014415636718358767
3827522,0.0005658080085466979
3827523,0.009105923243644658
3827524,0.03428548205844999
3827525,0.0015645166094947652
3827526,0.001499072106445898
3827527,0.0005890946405896897
3827528,0.0009873634967103276
3827529,0.001011384969592969
3827530,0.0051827789124074
3827531,0.0030724833642222626
3827532,0.0007311359325400213
3827533,0.001760595139498677
3827534,0.0017437886847157013
3827535,0.007486993070679416
3827536,0.00604468418065034
3827537,0.006521012328382345
3827538,0.00276142620727743
3827539,0.007019368862261439
3827540,0.00021021597155073478
3827541,0.0004697553021843519
3827542,0.012230867866001752
3827543,0.0016647627883944961
3827544,0.00019660963393143235
3827545,0.005665635026643565
3827546,0.0009103400279648691
3827547,0.0004121270583461844
3827548,0.0016805583825471274
3827549,0.0005609249370264512
3827550,0.0016073323240215855
3827551,0.0017884641919669042
3827552,0.007567547507373493
3827553,0.0029149852080890388
3827554,0.0006040533423702986
3827555,0.0016298529802721716
3827556,0.0003618141928380922
3827557,0.0009278682141211091
3827558,0.005362846786107617
3827559,0.0006128988142136885
3827560,0.012457380892065172
3827561,0.0035112179655670934
3827562,0.006492127448054446
3827563,0.00044187250766188795
3827564,0.004388518589269238
3827565,0.004856456495197843
3827566,0.0018658000398185204
3827567,0.0018341084033392874
3827568,0.003375388484611305
3827569,0.0009754194405213565
3827570,0.001200143042071258
3827571,0.00505751686998771
3827572,0.0010198117078171242
3827573,0.004294050736182657
3827574,0.012476394944751463
3827575,0.00313911685449684
3827576,0.0016617203498404517
3827577,0.0018610861449223231
3827578,0.006384325699493906
3827579,0.001950281104120372
3827580,0.0007556926546810963
3827581,0.0033483964257980787
3827582,0.0003952775150985867
3827583,0.012275419576418742
3827584,0.0013757793730418259
3827585,0.0018943093008569763
3827586,0.004569783026238974
3827587,0.004776630509607058
3827588,0.00015590411354945066
3827589,0.002457312306975095
3827590,0.003179862760254953
3827591,0.0010553079525428128
3827592,0.0014551411692308286
3827593,0.0057600873991733486
3827594,0.0027470534593177823
3827595,0.0018200738199742777
3827596,0.0010240944880902626
3827597,0.003143088052616291
3827598,0.0046799553460813185
3827599,0.011070083545976463
3827600,0.004199506139544848
3827601,0.00019283520912730394
3827602,0.2276926481589474
3827603,0.004198655585227927
3827604,0.004914056849957735
3827605,0.37578502096355465
3827606,0.03611988697938733
3827607,0.0015142391863701573
3827608,0.6291281922918657
3827609,0.0005983019915251482
3827610,0.005952177502158888
3827611,0.0005416096995897036
3827612,0.0002980110598728473
3827613,0.0004403332102389829
3827614,0.00737673974625356
3827615,0.0020958706725694603
3827616,0.0005987645898217765
3827617,0.0030948951920488424
3827618,0.00724495886474349
3827619,0.005842466293758845
3827620,0.0015865284350408168
3827621,0.002230594556274054
3827622,0.001931786436187684
3827623,0.025015718734488216
3827624,0.003242866483240126
3827625,0.0010611447191957821
3827626,0.0074954234709220515
3827627,0.00725882643719383
3827628,0.00023929389145367473
3827629,0.00119265568302251
3827630,0.00030877219093392727
3827631,0.0003915583391028341
3827632,0.001045852959157235
3827633,0.023874879096388017
3827634,0.015853054334927074
3827635,0.0022679002727168667
3827636,0.0022117382155109177
3827637,0.0016676125587315723
3827638,0.0005246568226557429
3827639,0.0036024245701337006
3827640,0.008542333501592688
3827641,0.0007338293973634213
3827642,0.004548505572975822
3827643,0.002258344006608516
3827644,0.0008116375034503499
3827645,0.012908588225587478
3827646,0.0024974142353617855
3827647,0.0001536814465891306
3827648,0.0009531532477897818
3827649,0.0004303774096927679
3827650,0.021035468353179525
3827651,0.021184068686886888
3827652,0.10942376058669431
3827653,0.008746492566452074
3827654,0.0009549659723081137
3827655,0.0027594649420306728
3827656,0.0001869023687771648
3827657,0.0009161542805610956
3827658,0.0017680238372233862
3827659,0.007090775677784609
3827660,0.0061274880782630345
3827661,0.0022998052686678096
3827662,0.00041462488861871945
3827663,0.0009056588747530527
3827664,0.005388462295232153
3827665,0.00043895096238839274
3827666,0.0014251098934194328
3827667,0.0001777645953580066
3827668,0.005075103967275094
3827669,0.004012277807279726
3827670,0.022599457265946987
3827671,0.030930084511322807
3827672,0.0013261823432719631
3827673,0.019455689774370604
3827674,0.0011426061191597457
3827675,0.01331025303259505
3827676,0.0017393527452489103
3827677,0.0003135915963333059
3827678,0.0010070932718848839
3827679,0.0056245008215042285
3827680,0.0005410464916056805
3827681,0.004486789406198939
3827682,0.0008247111485320477
3827683,0.019575559496869243
3827684,0.01145527831212976
3827685,0.013160113833763311
3827686,0.00030324888647391575
3827687,0.012417571460266138
3827688,0.000427238123419501
3827689,0.001526970413155867
3827690,0.003814313690410374
3827691,0.012471140578088633
3827692,0.0017938299981935138
3827693,0.00023660180665687383
3827694,0.0004901398608666298
3827695,0.002344668664967964
3827696,0.0004609157722424866
